frame,joint,x,y,z,conf
411,right_knee,2.1252121925354004,0.13957393169403076,-0.8044849634170532,0.9235975646972656
411,left_ankle,2.4256813526153564,0.06482326984405518,-1.290086269378662,0.21669057846069337
411,right_ankle,2.4278852939605713,0.2533647418022156,-1.2779228687286377,0.27216243743896484
412,left_shoulder,2.450669050216675,-0.10262356698513031,-0.05197424441576004,0.9750559997558593
412,right_shoulder,2.3813533782958984,0.20474809408187866,-0.06309715658426285,0.9707645416259766
412,left_elbow,2.571477174758911,-0.17624856531620026,-0.2909654378890991,0.963946533203125
412,right_elbow,2.49664306640625,0.29038533568382263,-0.3266081213951111,0.9695071411132813
412,left_wrist,2.4516091346740723,-0.11356393247842789,-0.4429246187210083,0.9707534027099609
412,right_wrist,2.5103368759155273,0.3529481589794159,-0.5864444971084595,0.9656172943115234
412,left_hip,2.3772339820861816,-0.03505409136414528,-0.518682062625885,0.9390167236328125
412,right_hip,2.3877487182617188,0.15812498331069946,-0.5283522009849548,0.9694612121582031
412,left_knee,2.455772876739502,-0.0051209647208452225,-0.9346935749053955,0.8521778869628907
412,right_knee,2.130070924758911,0.15338373184204102,-0.7984970808029175,0.9150389099121093
412,left_ankle,2.4315450191497803,0.061939142644405365,-1.3010926246643066,0.24776737213134767
412,right_ankle,2.4342877864837646,0.27787095308303833,-1.2576788663864136,0.2689861869812012
413,left_shoulder,2.458827495574951,-0.09961213171482086,-0.0501510351896286,0.9753523254394532
413,right_shoulder,2.3955321311950684,0.20966827869415283,-0.06187070906162262,0.971574935913086
413,left_elbow,2.5818562507629395,-0.1753280907869339,-0.2905334532260895,0.9625389862060547
413,right_elbow,2.5149059295654297,0.29219064116477966,-0.3238033652305603,0.973087158203125
413,left_wrist,2.475982427597046,-0.11477331817150116,-0.43917983770370483,0.9629067993164062
413,right_wrist,2.5337748527526855,0.36352989077568054,-0.5892812013626099,0.9664472198486328
413,left_hip,2.3884494304656982,-0.03417374566197395,-0.5189611315727234,0.9418148040771485
413,right_hip,2.401487350463867,0.16067424416542053,-0.5290032625198364,0.9731298065185547
413,left_knee,2.4651076793670654,-0.00890965387225151,-0.927204430103302,0.9050624084472656
413,right_knee,2.135075330734253,0.17138417065143585,-0.8005956411361694,0.8753704071044922
413,left_ankle,2.4453630447387695,0.057601116597652435,-1.3025721311569214,0.2762636184692383
413,right_ankle,2.445432186126709,0.29039743542671204,-1.2600486278533936,0.2729653358459473
414,left_shoulder,2.4675235748291016,-0.09145449101924896,-0.04630725085735321,0.9709561157226563
414,right_shoulder,2.414885997772217,0.2178678959608078,-0.06371893733739853,0.9662030792236328
414,left_elbow,2.58907413482666,-0.1708810180425644,-0.28679054975509644,0.9580278015136718
414,right_elbow,2.5366973876953125,0.3000333905220032,-0.32059940695762634,0.9720729064941406
414,left_wrist,2.5041933059692383,-0.11075391620397568,-0.43061500787734985,0.9599093627929688
414,right_wrist,2.5578465461730957,0.3751285672187805,-0.5875979661941528,0.9701414489746094
414,left_hip,2.3985135555267334,-0.035822343081235886,-0.5280675888061523,0.9377982330322265
414,right_hip,2.419407606124878,0.16784758865833282,-0.5452371835708618,0.9692440032958984
414,left_knee,2.472893238067627,-0.006268960423767567,-0.91120445728302,0.8284285736083984
414,right_knee,2.1514530181884766,0.19728228449821472,-0.8155252933502197,0.8826667785644531
414,left_ankle,2.4631991386413574,0.04841715842485428,-1.2988085746765137,0.27200300216674805
414,right_ankle,2.461637496948242,0.29501092433929443,-1.240783452987671,0.27618118286132814
415,left_shoulder,2.5025181770324707,-0.09299956262111664,-0.04525003582239151,0.9709561157226563
415,right_shoulder,2.449881076812744,0.21632282435894012,-0.06266172230243683,0.9662030792236328
415,left_elbow,2.6240689754486084,-0.17242610454559326,-0.28573331236839294,0.9580278015136718
415,right_elbow,2.5716922283172607,0.2984883487224579,-0.3195422291755676,0.9720729064941406
415,left_wrist,2.5391883850097656,-0.11229898780584335,-0.429557740688324,0.9599093627929688
415,right_wrist,2.592841625213623,0.37358346581459045,-0.5865408182144165,0.9701414489746094
415,left_hip,2.4335086345672607,-0.03736741840839386,-0.5270103216171265,0.9377982330322265
415,right_hip,2.454402446746826,0.16630250215530396,-0.5441799759864807,0.9692440032958984
415,left_knee,2.507888078689575,-0.00781403761357069,-0.9101471900939941,0.8284285736083984
415,right_knee,2.186448097229004,0.19573719799518585,-0.8144680857658386,0.8826667785644531
415,left_ankle,2.4981937408447266,0.046872079372406006,-1.2977513074874878,0.27200300216674805
415,right_ankle,2.4966323375701904,0.29346582293510437,-1.2397263050079346,0.27618118286132814
416,left_shoulder,2.5327649116516113,-0.0889047235250473,-0.0381995365023613,0.985318603515625
416,right_shoulder,2.4763104915618896,0.2508510649204254,-0.0690496489405632,0.9798015594482422
416,left_elbow,2.601497173309326,-0.16621696949005127,-0.27660080790519714,0.9866207122802735
416,right_elbow,2.565326690673828,0.32069897651672363,-0.3262840807437897,0.9800885772705078
416,left_wrist,2.511925220489502,-0.09844329953193665,-0.40208175778388977,0.9974140930175781
416,right_wrist,2.503002643585205,0.37855517864227295,-0.5786040425300598,0.9707472229003906
416,left_hip,2.4456422328948975,-0.03226089850068092,-0.5415105223655701,0.9303233337402343
416,right_hip,2.454528570175171,0.18055522441864014,-0.5677227973937988,0.9754639434814453
416,left_knee,2.517068862915039,-0.003747081384062767,-0.91692054271698,0.86747314453125
416,right_knee,2.3214035034179688,0.24028053879737854,-0.8784988522529602,0.8592835235595703
416,left_ankle,2.49912691116333,0.04400498792529106,-1.2921401262283325,0.27441036224365234
416,right_ankle,2.4953927993774414,0.26427924633026123,-1.2417891025543213,0.26795503616333005
417,left_shoulder,2.5351500511169434,-0.07569534331560135,-0.038002513349056244,0.9642198181152344
417,right_shoulder,2.4791483879089355,0.26546475291252136,-0.07501055300235748,0.9540032958984375
417,left_elbow,2.5840916633605957,-0.15916551649570465,-0.26806312799453735,0.9734340667724609
417,right_elbow,2.5585012435913086,0.3326801359653473,-0.3284001350402832,0.9615485382080078
417,left_wrist,2.4554333686828613,-0.0876849889755249,-0.37712955474853516,0.9758401489257813
417,right_wrist,2.4426918029785156,0.37267738580703735,-0.5651869773864746,0.9635023498535156
417,left_hip,2.4515204429626465,-0.022398628294467926,-0.5444806218147278,0.9453302001953126
417,right_hip,2.4530932903289795,0.18531154096126556,-0.5776005387306213,0.9593264770507812
417,left_knee,2.5205466747283936,0.003207547590136528,-0.9429939985275269,0.8727035522460938
417,right_knee,2.409785270690918,0.25725606083869934,-0.9027610421180725,0.9243709564208984
417,left_ankle,2.5023269653320312,0.0442015565931797,-1.297629952430725,0.2783439254760742
417,right_ankle,2.49867582321167,0.2370166927576065,-1.2616016864776611,0.29488927841186524
418,left_shoulder,2.563774585723877,-0.07332213222980499,-0.03718261420726776,0.9642198181152344
418,right_shoulder,2.507772922515869,0.2678379416465759,-0.07419067621231079,0.9540032958984375
418,left_elbow,2.61271595954895,-0.1567922979593277,-0.26724326610565186,0.9734340667724609
418,right_elbow,2.587125778198242,0.33505338430404663,-0.3275802433490753,0.9615485382080078
418,left_wrist,2.484057903289795,-0.08531178534030914,-0.37630969285964966,0.9758401489257813
418,right_wrist,2.471316337585449,0.3750506341457367,-0.5643671154975891,0.9635023498535156
418,left_hip,2.48014497756958,-0.02002541720867157,-0.5436607003211975,0.9453302001953126
418,right_hip,2.481717824935913,0.18768475949764252,-0.5767805576324463,0.9593264770507812
418,left_knee,2.549171209335327,0.005580756813287735,-0.9421741962432861,0.8727035522460938
418,right_knee,2.4384098052978516,0.2596292793750763,-0.9019410610198975,0.9243709564208984
418,left_ankle,2.530951738357544,0.046574756503105164,-1.2968100309371948,0.2783439254760742
418,right_ankle,2.5273003578186035,0.23938989639282227,-1.2607817649841309,0.29488927841186524
419,left_shoulder,2.54288387298584,-0.021958764642477036,-0.04010215401649475,0.9577388000488282
419,right_shoulder,2.478806734085083,0.30124449729919434,-0.07051745057106018,0.9513903045654297
419,left_elbow,2.5335328578948975,-0.12407910078763962,-0.2543095052242279,0.9649886322021485
419,right_elbow,2.5668842792510986,0.36859017610549927,-0.3308458626270294,0.9576335906982422
419,left_wrist,2.4840316772460938,-0.04822252690792084,-0.3608778715133667,0.9717777252197266
419,right_wrist,2.466486692428589,0.3674459159374237,-0.5605536699295044,0.9675367736816406
419,left_hip,2.44857120513916,0.004407207481563091,-0.5371763110160828,0.9570623016357422
419,right_hip,2.4807870388031006,0.22983001172542572,-0.5619847774505615,0.9592967224121094
419,left_knee,2.5378332138061523,0.024126600474119186,-0.92705237865448,0.8182936859130859
419,right_knee,2.562209129333496,0.2499544769525528,-0.952917218208313,0.8179039764404297
419,left_ankle,2.5349528789520264,0.04210693761706352,-1.3327423334121704,0.22956151962280275
419,right_ankle,2.5347135066986084,0.27588358521461487,-1.3250983953475952,0.20875705718994142
420,left_shoulder,2.5262157917022705,0.0038003914523869753,-0.03585337847471237,0.9634415435791016
420,right_shoulder,2.491487741470337,0.3277912735939026,-0.06597558408975601,0.9518235015869141
420,left_elbow,2.5450942516326904,-0.09339708834886551,-0.25202476978302,0.957994613647461
420,right_elbow,2.5490963459014893,0.38266974687576294,-0.32344865798950195,0.9646949768066406
420,left_wrist,2.4403891563415527,-0.00970732606947422,-0.3469719886779785,0.9697986602783203
420,right_wrist,2.479031562805176,0.363650918006897,-0.5449495315551758,0.9689849853515625
420,left_hip,2.433284044265747,0.033813782036304474,-0.5243486762046814,0.9561865997314453
420,right_hip,2.4814674854278564,0.2360457181930542,-0.5595787167549133,0.9581740570068359
420,left_knee,2.5301854610443115,0.043073978275060654,-0.9273813962936401,0.662631607055664
420,right_knee,2.5533368587493896,0.25605839490890503,-0.9384573698043823,0.7075316619873047
421,left_shoulder,2.522914171218872,0.014762092381715775,-0.030288949608802795,0.9360331726074219
421,right_shoulder,2.5003159046173096,0.3475112020969391,-0.06040605157613754,0.9561491394042969
421,left_elbow,2.55466365814209,-0.07287871837615967,-0.25769662857055664,0.9572747802734375
421,right_elbow,2.545489549636841,0.4003085494041443,-0.3220210671424866,0.9552484893798828
421,left_wrist,2.464615821838379,0.023277200758457184,-0.34076911211013794,0.9688007354736328
421,right_wrist,2.4898130893707275,0.3600081503391266,-0.5369150638580322,0.9560319519042969
421,left_hip,2.4293556213378906,0.05703730508685112,-0.5360372066497803,0.9080728149414062
421,right_hip,2.492215156555176,0.2551141083240509,-0.5713762044906616,0.9556458282470703
421,left_knee,2.5302975177764893,0.05915679782629013,-0.9787065982818604,0.7353919219970703
421,right_knee,2.566671848297119,0.26445531845092773,-0.9565345644950867,0.7497015380859375
421,left_ankle,2.527780771255493,0.04803900420665741,-1.3697030544281006,0.20436155319213867
421,right_ankle,2.52693510055542,0.2613246738910675,-1.3378881216049194,0.21288122177124025
422,left_shoulder,2.5155820846557617,0.033191487193107605,-0.03318727761507034,0.9624877166748047
422,right_shoulder,2.506950616836548,0.3642072081565857,-0.065037801861763,0.9487871551513671
422,left_elbow,2.5653343200683594,-0.058217499405145645,-0.2615255117416382,0.9706642150878906
422,right_elbow,2.5546443462371826,0.417522132396698,-0.32013416290283203,0.9604232788085938
422,left_wrist,2.439779758453369,0.06353988498449326,-0.34206387400627136,0.977296142578125
422,right_wrist,2.4939537048339844,0.35651862621307373,-0.5304149389266968,0.9594972991943359
422,left_hip,2.44205904006958,0.08416056632995605,-0.5443927049636841,0.9356797790527344
422,right_hip,2.501312255859375,0.2719216048717499,-0.5741783976554871,0.9414081573486328
422,left_knee,2.535867214202881,0.06799888610839844,-0.9670370817184448,0.49131011962890625
422,right_knee,2.58978271484375,0.2797042429447174,-1.0102983713150024,0.7638714599609375
422,right_ankle,2.531214952468872,0.24709029495716095,-1.3573336601257324,0.2458411407470703
423,left_shoulder,2.5077273845672607,0.05864384025335312,-0.036789730191230774,0.9555506896972656
423,right_shoulder,2.523029088973999,0.3952559232711792,-0.08065889775753021,0.9469038391113281
423,left_elbow,2.559344530105591,-0.01771523244678974,-0.27066469192504883,0.9602491760253906
423,right_elbow,2.5783557891845703,0.44323280453681946,-0.3298577666282654,0.9475552368164063
423,left_wrist,2.404664993286133,0.12127988040447235,-0.3587644100189209,0.9685047149658204
423,right_wrist,2.4692604541778564,0.363732248544693,-0.5422667264938354,0.9573767852783203
423,left_hip,2.4617018699645996,0.1030961126089096,-0.5431520342826843,0.9214169311523438
423,right_hip,2.5281293392181396,0.31283414363861084,-0.5862283706665039,0.9331138610839844
423,left_knee,2.5444231033325195,0.07323269546031952,-1.0137969255447388,0.6797816467285156
423,right_knee,2.601712942123413,0.2971818745136261,-1.033994436264038,0.8890596771240235
423,left_ankle,2.5381736755371094,0.041273802518844604,-1.361095905303955,0.22512388229370117
423,right_ankle,2.5377018451690674,0.26687905192375183,-1.3455175161361694,0.26251638412475586
424,left_shoulder,2.513414144515991,0.06356392800807953,-0.0380195677280426,0.9487351226806641
424,right_shoulder,2.525615692138672,0.3967302143573761,-0.07811691612005234,0.9369414520263671
424,left_elbow,2.562020778656006,-0.01008631568402052,-0.27036428451538086,0.9550406646728515
424,right_elbow,2.5852620601654053,0.4480425715446472,-0.33182603120803833,0.9378093719482422
424,left_wrist,2.393404006958008,0.13251860439777374,-0.3599946200847626,0.9678588104248047
424,right_wrist,2.4625251293182373,0.36854055523872375,-0.5476111769676208,0.9138615417480469
424,left_hip,2.4649975299835205,0.1098993793129921,-0.5426228642463684,0.9435165405273438
424,right_hip,2.5298449993133545,0.3150936961174011,-0.5879932641983032,0.9207331848144531
424,left_knee,2.542933225631714,0.07317157834768295,-0.953336238861084,0.7418855285644531
424,right_knee,2.6003646850585938,0.3024964928627014,-1.02699613571167,0.8211518859863282
424,left_ankle,2.5417544841766357,0.04062251001596451,-1.3528714179992676,0.21793397903442382
424,right_ankle,2.5409483909606934,0.2695697247982025,-1.3555325269699097,0.24622007369995116
425,left_shoulder,2.5156705379486084,0.06659161299467087,-0.03909128159284592,0.9586684417724609
425,right_shoulder,2.5273866653442383,0.3986233174800873,-0.07760191708803177,0.9544705963134765
425,left_elbow,2.5679433345794678,-0.005015228409320116,-0.2715809941291809,0.95907470703125
425,right_elbow,2.593480110168457,0.4520988166332245,-0.3348625600337982,0.9503943634033203
425,left_wrist,2.3918511867523193,0.13912469148635864,-0.36133891344070435,0.9683805847167969
425,right_wrist,2.4548184871673584,0.37703758478164673,-0.5514342784881592,0.9112515258789062
425,left_hip,2.469053030014038,0.11369132995605469,-0.5447739362716675,0.9497477722167968
425,right_hip,2.5277328491210938,0.31536829471588135,-0.5866114497184753,0.9396166229248046
425,left_knee,2.5434467792510986,0.07326845079660416,-0.9639037251472473,0.7792414093017578
425,right_knee,2.601774215698242,0.30502110719680786,-1.025099277496338,0.866383056640625
425,left_ankle,2.5411453247070312,0.03944970667362213,-1.3723249435424805,0.2305813980102539
425,right_ankle,2.5410730838775635,0.27590274810791016,-1.3719514608383179,0.2560672378540039
426,left_shoulder,2.525423049926758,0.06938835978507996,-0.041157305240631104,0.9592809295654297
426,right_shoulder,2.530349016189575,0.40085458755493164,-0.07782208919525146,0.9512427520751953
426,left_elbow,2.571316719055176,-0.001412874204106629,-0.2736469805240631,0.9606174468994141
426,right_elbow,2.6003265380859375,0.45498400926589966,-0.34003594517707825,0.950372085571289
426,left_wrist,2.3973476886749268,0.14361368119716644,-0.3632402718067169,0.969347152709961
426,right_wrist,2.456383466720581,0.38896697759628296,-0.5612815022468567,0.956917724609375
426,left_hip,2.4747400283813477,0.1160612553358078,-0.5534681081771851,0.9408224487304687
426,right_hip,2.532681941986084,0.3218119144439697,-0.5881702303886414,0.943886489868164
426,left_knee,2.542498826980591,0.06808856874704361,-0.9600905179977417,0.8547030639648437
426,right_knee,2.604565382003784,0.30628904700279236,-1.0299029350280762,0.852115478515625
426,left_ankle,2.544079065322876,0.037956152111291885,-1.354506492614746,0.24810617446899413
426,right_ankle,2.5451467037200928,0.2794741988182068,-1.3923088312149048,0.2538750457763672
427,left_shoulder,2.534074306488037,0.06964482367038727,-0.04171530902385712,0.9600189208984375
427,right_shoulder,2.527787685394287,0.400130957365036,-0.07605554163455963,0.9527806854248047
427,left_elbow,2.5766477584838867,-0.002275535138323903,-0.2758641839027405,0.9614044952392579
427,right_elbow,2.597248077392578,0.4575701951980591,-0.3406084179878235,0.9533512115478515
427,left_wrist,2.4052369594573975,0.14435462653636932,-0.36238130927085876,0.9700382232666016
427,right_wrist,2.479328155517578,0.40860816836357117,-0.5680874586105347,0.9592017364501954
427,left_hip,2.4790778160095215,0.11790682375431061,-0.5610711574554443,0.9484485626220703
427,right_hip,2.536670684814453,0.33034852147102356,-0.5853101015090942,0.9471292877197266
427,left_knee,2.541717767715454,0.06118190288543701,-0.9510773420333862,0.9245765686035157
427,right_knee,2.6068179607391357,0.30596908926963806,-1.0255677700042725,0.9009148406982422
427,left_ankle,2.5465707778930664,0.030986322090029716,-1.3269610404968262,0.2679013252258301
427,right_ankle,2.5484392642974854,0.2815609276294708,-1.3901935815811157,0.2714278030395508
428,left_shoulder,2.5446853637695312,0.06841609627008438,-0.041729144752025604,0.9450942230224609
428,right_shoulder,2.5295159816741943,0.3977162837982178,-0.07887811958789825,0.9366673278808594
428,left_elbow,2.581760883331299,-0.005751519929617643,-0.2771205008029938,0.9558080291748047
428,right_elbow,2.5987906455993652,0.46067720651626587,-0.34120166301727295,0.9325502014160156
428,left_wrist,2.411437749862671,0.14059309661388397,-0.36075693368911743,0.9676074981689453
428,right_wrist,2.493350028991699,0.43310269713401794,-0.5743529796600342,0.9529608154296875
428,left_hip,2.482900619506836,0.12001974135637283,-0.5645982623100281,0.9387165069580078
428,right_hip,2.544997215270996,0.3422391712665558,-0.5859739184379578,0.932227554321289
428,left_knee,2.541543483734131,0.0628756433725357,-0.9439998269081116,0.9092721557617187
428,right_knee,2.6093087196350098,0.310515433549881,-1.0231050252914429,0.8392922973632813
428,left_ankle,2.5482006072998047,0.022036924958229065,-1.3193087577819824,0.2652043914794922
428,right_ankle,2.550818681716919,0.2814929187297821,-1.3937349319458008,0.2517310905456543
429,left_shoulder,2.5467381477355957,0.06578844040632248,-0.0367317795753479,0.9898289489746094
429,right_shoulder,2.533801794052124,0.3985043466091156,-0.07724454998970032,0.9803208923339843
429,left_elbow,2.5910983085632324,-0.012942492961883545,-0.27572041749954224,0.9978050994873047
429,right_elbow,2.6036369800567627,0.46396103501319885,-0.3400892913341522,0.9753972625732422
429,left_wrist,2.423173189163208,0.1351006031036377,-0.35628628730773926,0.9853278350830078
429,right_wrist,2.4958248138427734,0.4617389738559723,-0.5751898288726807,0.9755362701416016
429,left_hip,2.489145517349243,0.11987746506929398,-0.5628401041030884,0.9822571563720703
429,right_hip,2.542466878890991,0.33381080627441406,-0.5778663158416748,0.9690297698974609
429,left_knee,2.5415279865264893,0.06381279230117798,-0.9404633641242981,0.9191006469726563
429,right_knee,2.610976457595825,0.30828893184661865,-1.0180163383483887,0.8771355438232422
429,left_ankle,2.5494272708892822,0.017626555636525154,-1.3209420442581177,0.27218103408813477
429,right_ankle,2.5537431240081787,0.2821040153503418,-1.3890641927719116,0.25585704803466797
430,left_shoulder,2.5522074699401855,0.05856314301490784,-0.03481178730726242,0.9466976165771485
430,right_shoulder,2.531472682952881,0.3940739631652832,-0.07421097904443741,0.9577350616455078
430,left_elbow,2.6022279262542725,-0.022038185968995094,-0.27696481347084045,0.9573233032226562
430,right_elbow,2.606696844100952,0.465209037065506,-0.33540773391723633,0.9663310241699219
430,left_wrist,2.427976131439209,0.12586453557014465,-0.352333128452301,0.9659410858154297
430,right_wrist,2.4930078983306885,0.4850558936595917,-0.5744454264640808,0.9702095031738281
430,left_hip,2.4940457344055176,0.11448808014392853,-0.5591141581535339,0.9532256317138672
430,right_hip,2.5396435260772705,0.32373201847076416,-0.569196879863739,0.9568928527832031
430,left_knee,2.542346239089966,0.06862695515155792,-0.9408910274505615,0.8803750610351563
430,right_knee,2.612199544906616,0.3106377422809601,-1.0164930820465088,0.80692138671875
430,left_ankle,2.552851438522339,0.02170385979115963,-1.311217188835144,0.2594452476501465
430,right_ankle,2.5580716133117676,0.28308388590812683,-1.3814698457717896,0.23979408264160157
431,left_shoulder,2.5545427799224854,0.05658081918954849,-0.03573993593454361,0.9521584320068359
431,right_shoulder,2.5271763801574707,0.3873176872730255,-0.07711005210876465,0.942328109741211
431,left_elbow,2.6116039752960205,-0.03462948650121689,-0.2769547402858734,0.9607218170166015
431,right_elbow,2.6093530654907227,0.46612268686294556,-0.3308345377445221,0.948294677734375
431,left_wrist,2.433832883834839,0.11871927976608276,-0.3461152911186218,0.970333251953125
431,right_wrist,2.502847909927368,0.5094550848007202,-0.5691114664077759,0.9508380889892578
431,left_hip,2.503399610519409,0.10618788003921509,-0.5634357929229736,0.9535790252685546
431,right_hip,2.5393624305725098,0.3245141804218292,-0.5669519901275635,0.9353544616699219
431,left_knee,2.5436601638793945,0.07193375378847122,-0.9426597356796265,0.8332479095458984
431,right_knee,2.6121768951416016,0.30811095237731934,-0.9998631477355957,0.7798952484130859
431,left_ankle,2.557117462158203,0.0266812052577734,-1.3097282648086548,0.2411737060546875
431,right_ankle,2.5632917881011963,0.28516626358032227,-1.3744568824768066,0.21771617889404296
432,left_shoulder,2.5553505420684814,0.0545492023229599,-0.03222969174385071,0.9891871643066407
432,right_shoulder,2.529010772705078,0.3823734521865845,-0.07461313158273697,0.9832872009277344
432,left_elbow,2.6147806644439697,-0.046417612582445145,-0.2748716175556183,0.9976580047607422
432,right_elbow,2.612643241882324,0.4667966961860657,-0.32687538862228394,0.9810557556152344
432,left_wrist,2.4421634674072266,0.1156308725476265,-0.33746135234832764,0.9889086151123047
432,right_wrist,2.5307087898254395,0.5375426411628723,-0.5602099895477295,0.9687773895263672
432,left_hip,2.5115244388580322,0.09460301697254181,-0.5600289106369019,0.973462905883789
432,right_hip,2.524254560470581,0.31549856066703796,-0.5574644207954407,0.9753233337402344
432,left_knee,2.5455331802368164,0.06963617354631424,-0.9337689876556396,0.7768672943115235
432,right_knee,2.611966848373413,0.30214646458625793,-0.972486138343811,0.696886978149414
432,left_ankle,2.5599703788757324,0.028865935280919075,-1.3251525163650513,0.2115944480895996
433,left_shoulder,2.563661575317383,0.05169232562184334,-0.03271358460187912,0.9832209014892578
433,right_shoulder,2.528409957885742,0.3763606548309326,-0.07243985682725906,0.9821078491210937
433,left_elbow,2.606950283050537,-0.056059446185827255,-0.27400341629981995,0.9860952758789062
433,right_elbow,2.619375705718994,0.4665544033050537,-0.32201945781707764,0.9808086395263672
433,left_wrist,2.4401934146881104,0.11869321763515472,-0.32935285568237305,0.9979035186767579
433,right_wrist,2.5603816509246826,0.5654566884040833,-0.5535746812820435,0.9727033996582031
433,left_hip,2.516653537750244,0.09248653054237366,-0.5564922094345093,0.9534646606445313
433,right_hip,2.5145955085754395,0.3041326403617859,-0.5526921153068542,0.9763104248046875
433,left_knee,2.5458168983459473,0.07576252520084381,-0.9278705716133118,0.742003173828125
433,right_knee,2.609781265258789,0.29836323857307434,-0.9558141231536865,0.6209270477294921
434,left_shoulder,2.5689096450805664,0.04909520968794823,-0.028929106891155243,0.9694496154785156
434,right_shoulder,2.5292348861694336,0.36983394622802734,-0.06847456842660904,0.9731961822509766
434,left_elbow,2.5831234455108643,-0.058549460023641586,-0.2730754315853119,0.9867132568359375
434,right_elbow,2.6305339336395264,0.46339306235313416,-0.3138260245323181,0.9771808624267578
434,left_wrist,2.4407107830047607,0.12407828122377396,-0.317627489566803,0.9985826873779297
434,right_wrist,2.5850350856781006,0.586597204208374,-0.5395826101303101,0.951379165649414
434,left_hip,2.5183866024017334,0.08409114927053452,-0.5638788938522339,0.9373920440673829
434,right_hip,2.500347137451172,0.296634316444397,-0.5489572286605835,0.96960693359375
434,left_knee,2.5453989505767822,0.07573376595973969,-0.9291955232620239,0.6550144958496094
434,right_knee,2.6078405380249023,0.29667675495147705,-0.9524451494216919,0.5616550445556641
435,left_shoulder,2.5703704357147217,0.0466296449303627,-0.028123334050178528,0.9764009094238282
435,right_shoulder,2.539076328277588,0.3634304702281952,-0.0663611963391304,0.9780574035644531
435,left_elbow,2.5513789653778076,-0.05752377212047577,-0.2698623836040497,0.987088851928711
435,right_elbow,2.6447558403015137,0.4563227891921997,-0.30988118052482605,0.9803587341308594
435,left_wrist,2.4296956062316895,0.13514848053455353,-0.3057675063610077,0.9987129211425781
435,right_wrist,2.6025450229644775,0.5950619578361511,-0.5257354974746704,0.9776362609863282
435,left_hip,2.51808500289917,0.0767034962773323,-0.5666791200637817,0.9522831726074219
435,right_hip,2.4969534873962402,0.2907397449016571,-0.5455708503723145,0.9725645446777343
435,left_knee,2.5449280738830566,0.07094037532806396,-0.9288234710693359,0.6830535125732422
435,right_knee,2.6044788360595703,0.29567745327949524,-0.9475061297416687,0.5669624328613281
436,left_shoulder,2.568012237548828,0.044515568763017654,-0.02693704515695572,0.9764839935302735
436,right_shoulder,2.532454490661621,0.3422149121761322,-0.0621437132358551,0.9818997955322266
436,left_elbow,2.4926650524139404,-0.054204344749450684,-0.2597965598106384,0.9758904266357422
436,right_elbow,2.681755542755127,0.43462660908699036,-0.30702686309814453,0.9982422637939453
436,left_wrist,2.422421455383301,0.15832607448101044,-0.28464752435684204,0.9746300506591797
436,right_wrist,2.63083815574646,0.5872907638549805,-0.49929139018058777,0.9797412872314453
436,left_hip,2.5192079544067383,0.07072950154542923,-0.573375940322876,0.9650394439697265
436,right_hip,2.5016725063323975,0.2778136730194092,-0.550955593585968,0.9741497802734375
436,left_knee,2.544013023376465,0.06722473353147507,-0.9321815371513367,0.6983596038818359
436,right_knee,2.6050772666931152,0.29105618596076965,-0.9627277255058289,0.5821372985839843
437,left_shoulder,2.563532590866089,0.04458865523338318,-0.02882196009159088,0.9750804901123047
437,right_shoulder,2.549098014831543,0.3339690864086151,-0.06279706954956055,0.9740343475341797
437,left_elbow,2.446491241455078,-0.047757141292095184,-0.25321364402770996,0.9702496337890625
437,right_elbow,2.7025392055511475,0.42614540457725525,-0.3074014484882355,0.9983470153808593
437,left_wrist,2.4296884536743164,0.17930234968662262,-0.2777305841445923,0.9751946258544922
437,right_wrist,2.658839225769043,0.5751600861549377,-0.4971117377281189,0.9756870269775391
437,left_hip,2.516129493713379,0.07036054134368896,-0.5787031054496765,0.9659211730957031
437,right_hip,2.505478858947754,0.27435216307640076,-0.558856725692749,0.955940933227539
437,left_knee,2.543421745300293,0.06566888839006424,-0.9414761066436768,0.6978874969482421
437,right_knee,2.60978364944458,0.2897711396217346,-1.0018717050552368,0.658551025390625
438,left_shoulder,2.550389528274536,0.045589640736579895,-0.021570272743701935,0.9488713836669922
438,right_shoulder,2.571260929107666,0.3175884187221527,-0.06273389607667923,0.953270492553711
438,left_elbow,2.399545192718506,-0.03528687730431557,-0.251535028219223,0.9571868133544922
438,right_elbow,2.689377784729004,0.38535454869270325,-0.3240222632884979,0.9129727172851563
438,left_wrist,2.3928372859954834,0.20536503195762634,-0.26787787675857544,0.9657009887695313
438,right_wrist,2.7389564514160156,0.5358163118362427,-0.4970412254333496,0.8649425506591797
438,left_hip,2.516421318054199,0.07223198562860489,-0.5830195546150208,0.9382235717773437
438,right_hip,2.507369041442871,0.26587873697280884,-0.5630480647087097,0.9313799285888672
438,left_knee,2.544562816619873,0.06011318415403366,-0.9563884735107422,0.7038493347167969
438,right_knee,2.61875319480896,0.29054969549179077,-1.0339418649673462,0.7166973114013672
438,right_ankle,2.5526654720306396,0.2911583185195923,-1.4011574983596802,0.20165821075439452
439,left_shoulder,2.537752151489258,0.044685475528240204,-0.018219642341136932,0.9650602722167969
439,right_shoulder,2.568905830383301,0.3077451288700104,-0.061845503747463226,0.9575815582275391
439,left_elbow,2.380608081817627,-0.029507312923669815,-0.2496945559978485,0.9590816497802734
